,text,target
917, united boarding time shows 35 min and your gate agent started at 45 showed up at 4 00 and they had to check bag http //t co/zCBJyo6lsN,"[1, 0, 0]"
8561, JetBlue Any EMS window seats on 1099 tomorrow?,"[0, 1, 0]"
1532, united Why do I have to give up my leg room so these 4 people not in my row can fill the bin? Pls start charging http //t co/2nY5TuXFqf,"[1, 0, 0]"
1751, united Your baggage tracking system is worthless! It tells me nothing about where the bag is much less what your plans are to get it to me,"[1, 0, 0]"
735, united you are one great airline ,"[0, 0, 1]"
7359, JetBlue how about free wifi on flt 1254 out of PBI to make up for 2 5 hr delay? Treat us right ,"[1, 0, 0]"
11761, USAirways we ve flight 4443 been sitting on the tarmac of dca for a while now waiting on a gate Can we just use another gate?,"[1, 0, 0]"
13546, AmericanAir spent hour trying to check after to use military ID for luggage then messed up boarding pass amp forced into line again ,"[1, 0, 0]"
4647, SouthwestAir continues to prove to be the best airlines ,"[0, 1, 0]"
14419, AmericanAir two hours Late Flightr and still waiting for a callback Need to reschedule flight 1027 hopefully to the Late Flightr one tomo not Cancelled Flighted,"[1, 0, 0]"
11811, USAirways issues are not with people who r nice or storm emails with wrong phone numbers auto rebooked flights to non connecting cities,"[1, 0, 0]"
404, VirginAmerica this is too cool! Never been on ur planes but now I will!!,"[0, 0, 1]"
5360, SouthwestAir would love Tix for Velour show entered every contest and still haven t won ,"[0, 1, 0]"
10612,All followers please note that USAirways is not taking customer service calls nor responding by helping via soc media dontflyusairways,"[1, 0, 0]"
11075, USAirways can I bring a copy or photo of my baby s birth certificate for the flight? I feel uncomfortable traveling with the real thing ,"[0, 1, 0]"
10940, USAirways nothing was available Male flight crew was not nice/dismissive Big guy was standby and probably didn t even pay ,"[1, 0, 0]"
10758, USAirways found the tix security code not working Tried a dozen times ,"[1, 0, 0]"
9145, usairways great crew for flight 504 PHX to YVR tonight! Friendly efficient Awesome job ,"[0, 0, 1]"
10231, USAirways unfortunately patience won t get me to my boat that leaves at 4 pm I was on hold watching all flights fill up ,"[1, 0, 0]"
12174, AmericanAir lpalumbo what weather sun is out,"[1, 0, 0]"
10546, USAirways I ve been on hold for over 2 1/2 hours there has to be an easier way to Cancelled Flight/get a refund http //t co/Cm4roIypc2,"[1, 0, 0]"
4118, united Yesterday I m sorted now ,"[0, 1, 0]"
13136, AmericanAir why have I been on hold for almost 3 hours? This is ridiculous,"[1, 0, 0]"
6971,OMGee!!! JetBlue OnFleek Why JetBlue Why?!? How many people even know what that means lol?,"[0, 1, 0]"
11905, AmericanAir I did,"[0, 1, 0]"
4852, SouthwestAir it s ok! Southwest is still the best airline around! Just hate when baggage room runs out My now checked bag has headphones!,"[0, 0, 1]"
9301, USAirways Have you just given up?,"[1, 0, 0]"
6165, SouthwestAir luckily the people working the BSO at Chicago Midway have been very attentive and found our bags in Punta Cana ,"[0, 0, 1]"
5652, SouthwestAir Flying now from JAX to DEN and I paid 8 for wifi that barely is functional Couldn t do work if I wanted to Never again ,"[1, 0, 0]"
12435, AmericanAir especially during a death in the family and still no solution 96 hours and counting Thanks,"[1, 0, 0]"
9797, USAirways PHLAirport can you pm me w answer if flt to 4278 is still on time Been on ground over an hr w no gate Need help Pls,"[1, 0, 0]"
2878, united the refund team is far from customer care courtesy they need training on work ethics So it s like sir u r lying how can I help,"[1, 0, 0]"
11502, USAirways for a response in 3 4 days? No thanks,"[1, 0, 0]"
2858, united UA1023 sitting on Tarmac at ORD when there are visibly gates open Reassign our gate ,"[1, 0, 0]"
14076, AmericanAir thanks for the show! ,"[0, 0, 1]"
13009, AmericanAir We don t mind the fee! We were told we can t change name on ticket at all ,"[1, 0, 0]"
11747, USAirways And it s 3 22 with no sign of boarding Can I please get another update?,"[1, 0, 0]"
14604, AmericanAir Has AA Flight 296 from San Antonio to Dallas been Cancelled Flighted?,"[1, 0, 0]"
14461, AmericanAir not sure why I would bother when the agent at the airport didnt help amp nobody on phone would Ticket Cancelled Flightled for no reason ,"[1, 0, 0]"
5358, SouthwestAir VERY frustrated Saw seats avail online for pref alt flight unable to book online lost those seats during gt 2 hr phone hold,"[1, 0, 0]"
6618, SouthwestAir no worries You re doing the best u can Already Cancelled Flighted my biz trip Still LUV you! RR 1079871763,"[0, 0, 1]"
14380, AmericanAir your message was delayed I just responded,"[0, 1, 0]"
6385, southwestair Your male flight attendants must being playing a game called Who can be the Bigger Dick to People Flight 952 to CHI MID,"[1, 0, 0]"
14457, AmericanAir I ve been booked on the wrong flight! And now PE desk has a wait of more than 2 hours?!,"[1, 0, 0]"
10797, USAirways have scheduled flight Sat 2morrow CHO CLT CHO needs to be added to weather advisory Please evaluate asap ,"[0, 1, 0]"
11517, USAirways Credit to my bank account for the two days of work that I ve missed because of these Cancelled Flightlations ,"[1, 0, 0]"
12634, AmericanAir sent,"[0, 1, 0]"
118, VirginAmerica your beautiful front end design is down right now but it was cool to still book my ticket b/c all your back end was secure ,"[0, 0, 1]"
13986, AmericanAir It s not your agents it s your voice activated system that s not working right And no email on Cancelled Flightlation Lots of problems,"[1, 0, 0]"
11681, USAirways I been on hold with U for 40mins wasting my time and amp I don t appreciate it WheresTheCustomerServiceAt http //t co/phI2IfNjIT,"[1, 0, 0]"
644, united I see you guys are at it again Amazing how one company continually makes mistakes yet fails to be held accountable for their error,"[1, 0, 0]"
13076, AmericanAir Unbelievable that I cannot even wait on hold to speak to a human being to resolve my issue!!!!!!!! The system simply hangs up!,"[1, 0, 0]"
5442, SouthwestAir If you d love to see more girls get inspired about becoming pilots RT our free Albuquerque event http //t co/rfXlV1kGDh,"[0, 1, 0]"
2768, united all good man it isn t your fault that plane is having maintenance issues,"[0, 0, 1]"
1780, united I missed my connection already Then I missed the next flight they put me on Now I m going to LAX instead of Hawaii ,"[1, 0, 0]"
7978, JetBlue thanks!,"[0, 0, 1]"
4451, SouthwestAir is America s largest airline by passengers carried! Wonder if this is b/c they have a Customer Service Bible ANAmarketers,"[0, 1, 0]"
5354, SouthwestAir DM sent Thank you ,"[0, 0, 1]"
1238, united working with Lisa J at ORD she s working hard for us but this is still VERY disappointing was on 634 to EWR ,"[1, 0, 0]"
6073, SouthwestAir Any chance the flight I just took can count for 3? I mean I signed up with SW wifi in the air! 2/2,"[0, 1, 0]"
9483, USAirways Another twist in the plot Took off from Miami then had to return due to a unsecured cargo door most stressful vacation ever ,"[1, 0, 0]"
8103, JetBlue Success! Good work JetBlue team,"[0, 0, 1]"
606, united worst2unitedflightsever UA 236 LAS to IAD 2/24 mechanical problems again took off had to land for fix delayed again wtfodds!,"[1, 0, 0]"
9267, USAirways and despite tailwind Will still be Late Flight ,"[1, 0, 0]"
4594, SouthwestAir magazine feature Desk Plants Increase Productivity by 15 LuvSWA healthbenefitsofplants gardening http //t co/BVfAxDUBAQ,"[0, 1, 0]"
13257, AmericanAir my brother s flight into DFW was Cancelled Flightled yesterday Are you flying from ONT to DFW today?,"[1, 0, 0]"
5678, SouthwestAir if you are going to be inconsistent enforcing your rules I d prefer you not randomly take it out on freq flyers that obey,"[1, 0, 0]"
7232, JetBlue How can I best track deals and special flight offers? I m liking your international options ,"[0, 1, 0]"
4933, SouthwestAir Thanks 436 Only a minor delay so not a big deal Appreciate the concern though Boarding now You do have amazing service!,"[0, 0, 1]"
14003, AmericanAir FYI twice now I ve tried the we ll call you when someone is free thing Both times it called I picked up then it hung up ,"[1, 0, 0]"
1050, united really? 3 hr delay 4 gate changes amp you boarded us sent us back up amp boarded us again Won t change our flight Can we go now?,"[1, 0, 0]"
3088,Thank you United! united dan roam That s a beautiful place to stay a day longer Have you been re booked? If not let me know MN ,"[0, 0, 1]"
6398, SouthwestAir I did it s just been such a disheartening experience for me and my family and a lot of taxi money wasted ,"[1, 0, 0]"
396, VirginAmerica Can I get some help with a support ticket? It s been 15 days Incident 150202 000419 Thank you!,"[1, 0, 0]"
8138, JetBlue flight 99 to DCA 2 delays I m all for erring on the side of safety but it s an inconvenience to people with connecting flights!!,"[1, 0, 0]"
1684, united still sucks I don t understand why you have two cust service agents for a long line at Houston international b gate unitedsucks,"[1, 0, 0]"
8816, JetBlue so happy you can accommodate peanut/treenut allergies on flight! 1st online cover from air provider,"[0, 0, 1]"
1667, united pushing five hours and my time is worth nothing to you reFlight Booking Problems not an option unfortunately ,"[1, 0, 0]"
5420, SouthwestAir loving the boarding to go to Chicago KeepItMovin ,"[0, 0, 1]"
10816, USAirways sure did I have carried this bag on numerous times on the same style plane Planning accordingly apparently accounts for nothing,"[0, 1, 0]"
3316, united keeps delaying my flight horrible customer service,"[1, 0, 0]"
3662, united great Looking forward to your response to my DM then,"[0, 0, 1]"
3676, united gotta love giving up 1st class upgrade b/c flight delayed to get another flight also delayed just to ensure I make my connection ,"[1, 0, 0]"
810, united Your website deserves a new design html5 FTW!,"[1, 0, 0]"
9411, USAirways US 728 Nope not getting off 3 hours in the plane 4 pilot announcements One water run of the planet s smallest water bottles ,"[1, 0, 0]"
5393, SouthwestAir Cancelled Flightled my flight without explanation and won t pick up the phone 25 minutes and counting customerservice olive201,"[1, 0, 0]"
2090, united Can I get a follow? I fly with you for Christmas ,"[0, 1, 0]"
2765, united incompetent/rude service today Missed my connecting flight then the customer service desk was terrible to me Really upset w untd ,"[1, 0, 0]"
2776, united Lindsay and ?? Darn Terrible memory on my part I know they are headed back to IAD and then PIT tonight ,"[0, 1, 0]"
12626, AmericanAir YOU FUCKING SUCK,"[1, 0, 0]"
6303, southwestair TWO hours on the plane at the gate?!? This is undignified behavior for you And the apology isn t enough freedrinkcoupons,"[1, 0, 0]"
6869, JetBlue we have Twice They said they can t dim those lights But they did on our first flight ,"[1, 0, 0]"
5016, SouthwestAir last week I flew from DAL to LAX You got us in almost an hour early Thank You ,"[0, 0, 1]"
1458, united Going on 3 days tomorrow and I still haven t received my bag from my flight to Toronto Would love to see some seriousness here ,"[1, 0, 0]"
6424, SouthwestAir travelportland welcome to Portland Sun Mt hood and Southwest http //t co/y3SAHVX3Zk,"[0, 1, 0]"
9846, USAirways 2nd February in a row stranded us when we try to return from Cancun! No contact info no way to rebook! badcustomerservice,"[1, 0, 0]"
13698, AmericanAir overall lack of attention or foresight when managing flights ,"[1, 0, 0]"
8562, JetBlue Airways Corporation Registers High Short Interest Wall Street Pulse http //t co/hXSnv7fbbh,"[0, 1, 0]"
12572, AmericanAir Thanks!,"[0, 0, 1]"
1520, united didn t realize my bag/ contents were wet until I got to my hotel Sent my suit/shirts out to be dry cleaned Mtgs start tomorrow ,"[1, 0, 0]"
13628, AmericanAir Cowboycerrone You apologise for HIS frustrations amp HIS disappointment but NOT your terrible service? BlameShiftOverload,"[1, 0, 0]"
2380, united I hope not to see the same issue on my return flight tomorrow,"[1, 0, 0]"
380, VirginAmerica Anytime sugafly ,"[0, 1, 0]"
5606, SouthwestAir yeah haha Never been in one It s expensive and we will!!!!! So much fun! destinationdragons,"[0, 0, 1]"
953, united Lovely new plane from LGA to ORD but no power outlets?,"[1, 0, 0]"
3614, united screwed over my professor Maybe we should tell everyone about Skiplagged ? aviation airport airline innovation startups tech,"[1, 0, 0]"
14490, americanair Greatest Newark Gate Agents ever David Deane Norma Sedholm and Luz Calderon just made me feel like a king AmericanAirlines,"[0, 0, 1]"
4202, united I can t even fit my name on the first two lines yes Please do pass on feedback This is a big downgrade from previous years ,"[1, 0, 0]"
13173, AmericanAir Trying desperately to rebook my moms flight Waited 10 hours for callback got disconnected and they didn t call back help,"[1, 0, 0]"
4834, SouthwestAir thank you!!,"[0, 0, 1]"
4892, SouthwestAir sign me up!,"[0, 0, 1]"
7313, JetBlue shannonwoodward I ll be checking often Most probably when they hand the oscars out to the nerds geeks and badly dressed ,"[0, 1, 0]"
5416, SouthwestAir is my favorite airline! I can t wait to book my flight to New Orleans for my trip in April!! ,"[0, 0, 1]"
4524, SouthwestAir should offer cdn border towns incentive to fly since exchange rates are hurt customerappreciation gaincustomers keepem2,"[0, 1, 0]"
4546, SouthwestAir thankyou ,"[0, 0, 1]"
11031, USAirways 42 minutes holding Seriously if your average wait time is over 30 minutes then maybe just maybe you re understaffed ,"[1, 0, 0]"
8762, JetBlue Analystdoc Unfortunately that s not an available option with our current system Sorry guys That s a certain fail Fix it plz ,"[1, 0, 0]"
1332, united flight landed 13 hours ago 2 more flights CMH IAD last night and still no bag could have driven it from CMH,"[1, 0, 0]"
13459, AmericanAir Still waiting news about my bags 48hrs already happened and this company don t give to the passengers any certain information,"[1, 0, 0]"
10323, USAirways I never made a reward reservation becuase no one ever answered the phone The online one I made got Cancelled Flighted and I can t change,"[1, 0, 0]"
13935, AmericanAir americanview New paint scheme looks great! usairways http //t co/Gt6umHbh43,"[0, 0, 1]"
9143, USAirways thank you for reaching out to me Hopefully my request will be fixed and I can remain a loyal customer ,"[1, 0, 0]"
4662, SouthwestAir Your Terry is our hero! Got my husband back thru security to retrieve cellphone left on plane in Austin Terry 85832 U Rock!,"[0, 0, 1]"
14083, AmericanAir sitting on plane for 2 5hrs at gate due to computer sys issue at what point do you Cancelled Flight a flight? ridiculous PHLAirport,"[1, 0, 0]"
13844, AmericanAir what are the odds my bag was picked up by someone not me while in another country? Because it says it hasn t been located yet ,"[1, 0, 0]"
11272, USAirways sitting for 30 minutes on the runway at dca because your gates are full? Early landing Late Flight flight ,"[1, 0, 0]"
5735, SouthwestAir i hope i can take my selfie stick on the plane today! goingtovegas,"[0, 1, 0]"
14086, AmericanAir kaps12 this is an international airline that experienced record profits last quarter But they can t staff a call center,"[1, 0, 0]"
2176, united cabin pressurization issues are pretty serious Flight 1109 landed in Washington because of it My head is pounding ,"[1, 0, 0]"
2694, united and now your rep just hung up on me after over 35 mins on hold because I asked for a supervisor I m furious right now ,"[1, 0, 0]"
11347, USAirways MarciaVeronicaa she missed her uncle s funeral and you hope they can find another flight That s very considerate of you ,"[1, 0, 0]"
13232, AmericanAir it s always nice coming home but I wish you d fly LAX MAD and keep me away from Iberia GoingForGreat,"[0, 0, 1]"
2498, united 787 to begin Newark London Heathrow route on May 6 PANYNJ BoeingAirplanes FroschTravel http //t co/RdJ1MwFLg1,"[0, 1, 0]"
13885, AmericanAir yes and the auto rebook confirmed an outbound that departs after the return flight fire the software programmers,"[1, 0, 0]"
9763, USAirways thanks to the whole team for an on time flight despite inclement weather http //t co/eQePkkPSXM,"[0, 0, 1]"
8086, JetBlue 290 to Boston,"[1, 0, 0]"
14237, AmericanAir message and pics sent ,"[0, 1, 0]"
13619, AmericanAir so am I going to be homeless or do I have a place to stay tonight? Can you respond to me here so I can go back to sleep?,"[1, 0, 0]"
8884, JetBlue Great thanks,"[0, 0, 1]"
6520, SouthwestAir You officially have the worst customer service of any airline I ve ever dealt with southwestairlines poor,"[1, 0, 0]"
3980, united so who does handle bag issues? And why wouldn t you put me onto them in the first place?,"[1, 0, 0]"
6503, SouthwestAir extremely disappointed with poor the customer service provided after Cancelled Flighting my flight today! unprofessional,"[1, 0, 0]"
9788, USAirways flight 2120 Please get us a flight plan already How is this an issue in 21st century?,"[1, 0, 0]"
5269, SouthwestAir very confusing to receive your trip is around the corner! email when I already Cancelled Flightled the flight,"[1, 0, 0]"
3807, united I already sent feedback and your reps are who told me about the priority I m speechless at your system,"[1, 0, 0]"
8369, JetBlue please get service started at triflight and offer good routes lile florida upstate ny vegas etc,"[1, 0, 0]"
1602, united there is no good word for describing how angry and pissed off of a customer you have made me ,"[1, 0, 0]"
3073, united oh united how much I despise thee!,"[1, 0, 0]"
14603, AmericanAir my flight out of TYR tomorrow was Cancelled Flighted due to weather How long until a rebook?,"[1, 0, 0]"
10687, USAirways you were always my go to What happened? Airbus over Boeing and now no customer service?,"[1, 0, 0]"
11370, USAirways my flight was Cancelled Flightled yesterday and moved to today then while at my stop in DC my flight is delayed due to lack of crew US4485,"[1, 0, 0]"
8720, JetBlue s ValentinesDay email was on point amp so clever! Thanks for being amazing JetBlue! loveisintheair http //t co/DoCmvoTWTI,"[0, 0, 1]"
10720, USAirways AmericanAir u are the worst airline ever figure out the merger dontmakemegooutside,"[1, 0, 0]"
12855, AmericanAir I ve never had anything bad to say until now No love for faithful customers ,"[1, 0, 0]"
13295, AmericanAir why is it from June 1 thru December 31 there are no bus/first milesaaver awards available from cun to nyc? Explain whyfly,"[0, 1, 0]"
6653, SouthwestAir Hi! Thanks! Do you have an exact link to that specific page on your site you can share or is it under Flight Status ? Thx!,"[0, 1, 0]"
14127, AmericanAir 3198 to AEX Is it still going?,"[0, 1, 0]"
1560, united I understand the intention but it pales in comparison to a day of lost wages for both my wife and I because of the delay ,"[1, 0, 0]"
901, united Stressed and rude agents Overwhelmed by delyd flight LAS DEN 1657 Yelling at several people Not pretty This is friendlyskies??,"[1, 0, 0]"
8982, USAirways will you be issuing a travel advisory for CLT for Thursday? A significant snow storm is in the way Wednesday night ,"[0, 1, 0]"
4867, SouthwestAir Have had a companion pass for a few years and my wife and I use it all the time Thanks southwest for making travel easy!,"[0, 0, 1]"
6973, JetBlue received a voucher but if you want to improve relations be up front with passengers ,"[1, 0, 0]"
7883, JetBlue Thanks for the complimentary upgrade to first You are the best!,"[0, 0, 1]"
1873, united just added one Ty,"[0, 1, 0]"
3028, united thanks for the reply I saw that but it s not particularly helpful to a hungry vegetarian not flying those specific flights SHRUG ,"[1, 0, 0]"
2735, united any chance you ll ever do CPUs on your JFK LAX like AmericanAir?,"[0, 1, 0]"
1056, united I d thank you but you didn t help taking 6 hours to reply so I get a message in the middle of the night isn t actually helpful,"[1, 0, 0]"
2829, united need to add service dog to my itinerary for tomorrow,"[0, 1, 0]"
793, united for an early flt I think a call is appropriate Yes reviewed and nada avail until next day Expect full refund,"[1, 0, 0]"
8102, JetBlue Just signed up for TrueBlue and booked a flight but keep getting an error when I try to link it to my TB account What s the deal?,"[0, 1, 0]"
10049, USAirways JosephTReis Can t believe advice to call customer service I was on hold for 3 hrs this morning and finally gave up ,"[1, 0, 0]"
2835, united Nope still sitting at the gate!,"[1, 0, 0]"
1876, united no way one person is working entire security checkpoint in EWR ,"[1, 0, 0]"
10718, USAirways AmericanAir I m stuck in the airport in fresno trying to beat the storm to pittsburgh and you guys have offered nothing HORRID,"[1, 0, 0]"
14108, AmericanAir delivered mom s delayed bag to the wrong place 2 hrs on hold yesterday gt 1 hr today Still no bag AA http //t co/QKkJdFObOS,"[1, 0, 0]"
2288, united seriously? 2 4 hrs to get bags from IAD intl arvls to carousel 2 for custs w/Cancelled Flightled connects? I understand irrops but ridiculous!,"[1, 0, 0]"
488, VirginAmerica so loyal that I m driving to NYC from PA to fly Virgin since you cut Philly flights ,"[0, 0, 1]"
12734, AmericanAir customerservice Sitting on my fourth plane today with a mechanical problem No excuses for this Tough to be loyal ,"[1, 0, 0]"
1001, united campilley hahaha If they weren t an American company i would say this was great sarcasm!!,"[1, 0, 0]"
6774, JetBlue flight 117 proud to fly Jet Blue!,"[0, 0, 1]"
4170, united done just now thanks ,"[0, 0, 1]"
4174, united All these changes Way to stick it to your Premiere 1K loyal customers Why make things harder for those that loyal to you?,"[1, 0, 0]"
7703, JetBlue I would love to Fort Lauderdale now that would cool ,"[0, 1, 0]"
7079, JetBlue any info on why flight 704 from SJU to JFK is already delayed 2 1/2 hours?,"[1, 0, 0]"
5776, SouthwestAir I can t begin to tell you how slow my plane s wifi is I can t even pull up an email What am i paying 8 for??,"[1, 0, 0]"
9675, USAirways does anyone from your airline know how to do their job?,"[1, 0, 0]"
3099, united Another unfortunate case of bad luck usually maintenance issue They are now swapping planes to ONT will get in Late Flight ,"[1, 0, 0]"
3450, united I m not booked on a 1 30 return flight ,"[1, 0, 0]"
4875, SouthwestAir lol I already am ! I am a card member as well too lol i enjoy flying with you Guys,"[0, 0, 1]"
2376, united help? Invest more in your planes and your people and less in stock buybacks and executive pay Maybe then you would not disappoint ,"[1, 0, 0]"
10844, USAirways can I bring mini bottles of booze on to my flight?,"[0, 1, 0]"
8687, JetBlue it s okay I m actually a tea kinda guy anyway Thanks!,"[0, 0, 1]"
8783, JetBlue That s great! Thank you ,"[0, 0, 1]"
7195, JetBlue Called JB 3 times!Everytime Auto Vmsg your wait time should not be longer than 9 mins waited longer than 18 mins and no answer!,"[1, 0, 0]"
1914, united 50 min on hold trying to book award flight because site errors out Agents ask for my pin to see platinum availability??? badbadbad,"[1, 0, 0]"
9092, USAirways AmericanAir our honeymoon was delayed a day because a gas cap was not screwed on! Flight 1801 so frustrating!,"[1, 0, 0]"
2128, united considering I m now stuck in Newark with virtually sleep in 30 hours I doubt it / hope car rentals are available,"[1, 0, 0]"
8625, JetBlue last week I bought a plane ticket round trip to FL amp just 4 fun I look at the price of them today and they went down! nothappy,"[1, 0, 0]"
4801, SouthwestAir is this a joke? My return flight is delayed too! 3 in a row! New record from you guys ,"[1, 0, 0]"
4186, united plus you horrible seating and poor customer service everywhere I ve flown now you take away the mileage program horrible,"[1, 0, 0]"
5123, SouthwestAir male flight attendant on flight 3913 from Orlando to Indy was AMAZING! He needs a raise Had the best experience with him,"[0, 0, 1]"
1435, united Flight 472 from ORD couldn t let me know about this? Found out via app minutes before landing Awful flight http //t co/DQJl8vZ2h2,"[1, 0, 0]"
13511, AmericanAir my flight 129 to dallas and 259 to SFO has been Cancelled Flighted and they can t get me on anything else until tomorrow You won t put,"[1, 0, 0]"
7407, JetBlue kids fly Don t hire people who don t care about them This guy jetblue http //t co/clvlhfgUZw,"[1, 0, 0]"
4535, SouthwestAir great day in the air http //t co/YNc2ZUt4zz,"[0, 0, 1]"
7706, JetBlue you got yourselves hot ladies flying the air for life loyal,"[0, 0, 1]"
5755, SouthwestAir was fantastic! That s the best flight service I ve ever had ,"[0, 0, 1]"
3255, united look at the Twitter history as usual service non existent,"[1, 0, 0]"
11918, AmericanAir if by near the gate you mean sitting on the plane for almost 2 hours then yeah ,"[1, 0, 0]"
3971, united 3 hour delay plus a jetway that won t move This biz traveler is never flying u again!,"[1, 0, 0]"
10296, USAirways Are you guys awake? Need help with delayed flight to get protected on Late Flightr flight from PHL ,"[1, 0, 0]"
11099, USAirways not moving we are in the tarmac delayed for some unknown reason I ll keep you posted,"[1, 0, 0]"
119, VirginAmerica Love the team running Gate E9 at LAS tonight Waited for a delayed flight and they kept things entertaining,"[0, 0, 1]"
8022, JetBlue before departure while people who are delayed get up to 200 to compensate their time ,"[1, 0, 0]"
13795, AmericanAir cost me 1 day of vacation 350 and all I got was a rude woman tell me to go to another country and figure out how to get ,"[1, 0, 0]"
802, united tag numbers 0016 964012 0016 964077 0016 964078 let s find these bags ,"[1, 0, 0]"
623, united What s going on with your website? I m Flight Booking Problems three tickets today and I ve been booted off the system umpteen times ,"[1, 0, 0]"
5930, SouthwestAir A List Pref credit card holder called exclusive and hung up after on hold for 14 min What gives???,"[1, 0, 0]"
13300, AmericanAir its only 1500 characters i will respond via formal letter Trust me I have plenty to say ,"[0, 1, 0]"
9183, USAirways membership has no privileges anymore my son is in the army short window to see him NO help ,"[1, 0, 0]"
12242, AmericanAir just look at RDU airport please think about the safety of your passengers we cant get to RDU safely! http //t co/wDyEkVB1Ze,"[1, 0, 0]"
175, VirginAmerica I d love to know what your policy is for damaged luggage ,"[0, 1, 0]"
9524, USAirways DOMINICK L at La Guardia airport NYC gives the absolute best customer service! Thanku! Checking in made easy!,"[0, 0, 1]"
12432, AmericanAir Sorry that is a sad answer a fully refundable first fare and no response in 6 weeks ! No more AA in my future !,"[1, 0, 0]"
9476, USAirways I called the number and they said no one is available to take my call guys this is insane,"[1, 0, 0]"
3875, united you know your updates every 6 hours telling me you don t know where my bags are is also equally irritating ColtsMissingBags,"[1, 0, 0]"
3836, united ha this happened 10 years ago i haven t flown with you since ,"[0, 1, 0]"
10361, USAirways it is an extreme inconvenience to make ppl check bags when there s a lot of overhead space left You lie so you re not at fault,"[1, 0, 0]"
6504, SouthwestAir I was helped by a nice lady at PHX checkin I spent 4 hours on hold in 24 hours so might want to look at efficiency there ,"[1, 0, 0]"
