,Unnamed: 0,text,target,pred_labels,real_labels
16,9383, USAirways you guys Cancelled Flightled two of my flights yesterday and I checked the bag to Huntsville and it went missing in Philly ,"[1.0, 0.0, 0.0]","[0.9866223, 0.012444925, 0.0009328216]","[1, 0, 0]"
17,7254, JetBlue appreciate the response but already spoke to a MCO and their response was There is nothing we can do idk if that s what you mean,"[1.0, 0.0, 0.0]","[0.9368142, 0.029601993, 0.03358388]","[1, 0, 0]"
18,5672, SouthwestAir 800 is not int l friendly,"[1.0, 0.0, 0.0]","[0.4191062, 0.56196225, 0.018931566]","[1, 0, 0]"
19,11541, USAirways Thanks means a lot after I was verbally cussed out charged extra for a bag amp then told I don t feel like dealing with it ,"[1.0, 0.0, 0.0]","[0.7414869, 0.0531252, 0.20538798]","[1, 0, 0]"
20,9046, USAirways I didn t make a reservation yet It s about changing name on my dividend miles account,"[0.0, 1.0, 0.0]","[0.6692215, 0.32191652, 0.008862007]","[0, 1, 0]"
21,4595, SouthwestAir New marketing song? https //t co/F2LFULCbQ7 let us know what you think? http //t co/iQnVyFPg4P,"[0.0, 1.0, 0.0]","[0.18903589, 0.605106, 0.20585813]","[0, 1, 0]"
22,4845, SouthwestAir how long does it take for my Rapid Rewards points to be credited to my account?,"[0.0, 1.0, 0.0]","[0.58315706, 0.41310397, 0.0037389307]","[0, 1, 0]"
23,1071, united look at this beauty dc 10 united airlines http //t co/MvYoizRPdE,"[0.0, 0.0, 1.0]","[0.06260914, 0.31965995, 0.6177309]","[0, 0, 1]"
24,12667, AmericanAir Hopefully it s all fixed They ve got a new aircraft for us just waiting to board ,"[0.0, 1.0, 0.0]","[0.5939562, 0.19287223, 0.21317162]","[0, 1, 0]"
25,12703, AmericanAir TPA ORD!!! AA1679 Another successful journey thanks for the hospitality!,"[0.0, 0.0, 1.0]","[0.045828354, 0.06967276, 0.8844989]","[0, 0, 1]"
26,2375, united since UA 1226 ORD EWR is delayed pushing it into meal time does that mean it will be catered with meals in First?,"[0.0, 1.0, 0.0]","[0.5478944, 0.4475353, 0.0045702867]","[0, 1, 0]"
27,1875, united Pls hold UA2066 for 9 cnx pax frm UA6194 All runners A 5 min hold will save 2 fam frm miscnx Pls Twitter is watching ,"[0.0, 1.0, 0.0]","[0.72760284, 0.17794943, 0.09444776]","[0, 1, 0]"
28,3899, united is pri boarding for Active Military or only In Uniform? 90 can t travel in uniform for OPSEC reason even on official travel,"[0.0, 1.0, 0.0]","[0.82485366, 0.17198779, 0.0031585947]","[0, 1, 0]"
29,6378, SouthwestAir update 35 minutes into this pilot has turned off a/c No longer freezing but we are enjoying waiting for reload of all bags,"[1.0, 0.0, 0.0]","[0.79541045, 0.0722184, 0.13237114]","[1, 0, 0]"
30,5223, SouthwestAir we were rebooked on the 5 05 out of MDW Some drink coupons could help!,"[1.0, 0.0, 0.0]","[0.19771256, 0.105625965, 0.6966614]","[1, 0, 0]"
31,7557, JetBlue thanks for the info Already doing it now before we board! Looking forward to the future upgrades! JetBlue http //t co/5Db9eSBNzG,"[0.0, 0.0, 1.0]","[0.063375734, 0.1795603, 0.7570639]","[0, 0, 1]"
32,7122, RT JetBlue Our fleet s on fleek http //t co/ncguZDgDaQ,"[1.0, 0.0, 0.0]","[0.071139455, 0.74198616, 0.1868744]","[1, 0, 0]"
33,1881, united feeling like a true united customer stuck on the tarmac in dc for over 2 hrs UNITEDFAIL,"[1.0, 0.0, 0.0]","[0.6205968, 0.0794602, 0.29994294]","[1, 0, 0]"
34,5958, SouthwestAir is really stepping up their service http //t co/VQTyza6Mzu,"[0.0, 0.0, 1.0]","[0.19966593, 0.49870813, 0.30162594]","[0, 0, 1]"
35,917, united boarding time shows 35 min and your gate agent started at 45 showed up at 4 00 and they had to check bag http //t co/zCBJyo6lsN,"[1.0, 0.0, 0.0]","[0.7906291, 0.17692727, 0.032443617]","[1, 0, 0]"
36,8561, JetBlue Any EMS window seats on 1099 tomorrow?,"[0.0, 1.0, 0.0]","[0.2243348, 0.7666446, 0.009020634]","[0, 1, 0]"
37,1532, united Why do I have to give up my leg room so these 4 people not in my row can fill the bin? Pls start charging http //t co/2nY5TuXFqf,"[1.0, 0.0, 0.0]","[0.91197896, 0.084831044, 0.0031899796]","[1, 0, 0]"
38,1751, united Your baggage tracking system is worthless! It tells me nothing about where the bag is much less what your plans are to get it to me,"[1.0, 0.0, 0.0]","[0.99183977, 0.007305846, 0.0008543993]","[1, 0, 0]"
39,735, united you are one great airline ,"[0.0, 0.0, 1.0]","[0.07797434, 0.052800324, 0.86922526]","[0, 0, 1]"
40,7359, JetBlue how about free wifi on flt 1254 out of PBI to make up for 2 5 hr delay? Treat us right ,"[1.0, 0.0, 0.0]","[0.90020686, 0.0911137, 0.008679429]","[1, 0, 0]"
41,11761, USAirways we ve flight 4443 been sitting on the tarmac of dca for a while now waiting on a gate Can we just use another gate?,"[1.0, 0.0, 0.0]","[0.5756691, 0.41578826, 0.008542647]","[1, 0, 0]"
42,13546, AmericanAir spent hour trying to check after to use military ID for luggage then messed up boarding pass amp forced into line again ,"[1.0, 0.0, 0.0]","[0.9892702, 0.008900065, 0.0018296464]","[1, 0, 0]"
43,4647, SouthwestAir continues to prove to be the best airlines ,"[0.0, 1.0, 0.0]","[0.24902089, 0.29460678, 0.45637238]","[0, 1, 0]"
44,14419, AmericanAir two hours Late Flightr and still waiting for a callback Need to reschedule flight 1027 hopefully to the Late Flightr one tomo not Cancelled Flighted,"[1.0, 0.0, 0.0]","[0.94210166, 0.05300166, 0.004896708]","[1, 0, 0]"
45,11811, USAirways issues are not with people who r nice or storm emails with wrong phone numbers auto rebooked flights to non connecting cities,"[1.0, 0.0, 0.0]","[0.64265686, 0.3561848, 0.0011583547]","[1, 0, 0]"
46,404, VirginAmerica this is too cool! Never been on ur planes but now I will!!,"[0.0, 0.0, 1.0]","[0.57800937, 0.13714746, 0.2848432]","[0, 0, 1]"
47,5360, SouthwestAir would love Tix for Velour show entered every contest and still haven t won ,"[0.0, 1.0, 0.0]","[0.3388533, 0.124082394, 0.5370643]","[0, 1, 0]"
48,10612,All followers please note that USAirways is not taking customer service calls nor responding by helping via soc media dontflyusairways,"[1.0, 0.0, 0.0]","[0.541285, 0.36152855, 0.09718651]","[1, 0, 0]"
49,11075, USAirways can I bring a copy or photo of my baby s birth certificate for the flight? I feel uncomfortable traveling with the real thing ,"[0.0, 1.0, 0.0]","[0.44937792, 0.5178135, 0.03280858]","[0, 1, 0]"
50,10940, USAirways nothing was available Male flight crew was not nice/dismissive Big guy was standby and probably didn t even pay ,"[1.0, 0.0, 0.0]","[0.988089, 0.008929182, 0.0029818513]","[1, 0, 0]"
51,10758, USAirways found the tix security code not working Tried a dozen times ,"[1.0, 0.0, 0.0]","[0.9807458, 0.015330965, 0.0039232536]","[1, 0, 0]"
52,9145, usairways great crew for flight 504 PHX to YVR tonight! Friendly efficient Awesome job ,"[0.0, 0.0, 1.0]","[0.028702622, 0.041172754, 0.93012464]","[0, 0, 1]"
53,10231, USAirways unfortunately patience won t get me to my boat that leaves at 4 pm I was on hold watching all flights fill up ,"[1.0, 0.0, 0.0]","[0.99378973, 0.003284445, 0.002925771]","[1, 0, 0]"
54,12174, AmericanAir lpalumbo what weather sun is out,"[1.0, 0.0, 0.0]","[0.46257868, 0.50637394, 0.031047426]","[1, 0, 0]"
55,10546, USAirways I ve been on hold for over 2 1/2 hours there has to be an easier way to Cancelled Flight/get a refund http //t co/Cm4roIypc2,"[1.0, 0.0, 0.0]","[0.7939929, 0.19226627, 0.013740806]","[1, 0, 0]"
56,4118, united Yesterday I m sorted now ,"[0.0, 1.0, 0.0]","[0.5298485, 0.4241415, 0.04600998]","[0, 1, 0]"
57,13136, AmericanAir why have I been on hold for almost 3 hours? This is ridiculous,"[1.0, 0.0, 0.0]","[0.9752765, 0.020705048, 0.004018399]","[1, 0, 0]"
58,6971,OMGee!!! JetBlue OnFleek Why JetBlue Why?!? How many people even know what that means lol?,"[0.0, 1.0, 0.0]","[0.8947809, 0.09644508, 0.008773989]","[0, 1, 0]"
59,11905, AmericanAir I did,"[0.0, 1.0, 0.0]","[0.0557543, 0.39312017, 0.5511255]","[0, 1, 0]"
60,4852, SouthwestAir it s ok! Southwest is still the best airline around! Just hate when baggage room runs out My now checked bag has headphones!,"[0.0, 0.0, 1.0]","[0.90959275, 0.042668328, 0.047739033]","[0, 0, 1]"
61,9301, USAirways Have you just given up?,"[1.0, 0.0, 0.0]","[0.7688019, 0.2211382, 0.0100599015]","[1, 0, 0]"
62,6165, SouthwestAir luckily the people working the BSO at Chicago Midway have been very attentive and found our bags in Punta Cana ,"[0.0, 0.0, 1.0]","[0.5766606, 0.14261293, 0.28072652]","[0, 0, 1]"
63,5652, SouthwestAir Flying now from JAX to DEN and I paid 8 for wifi that barely is functional Couldn t do work if I wanted to Never again ,"[1.0, 0.0, 0.0]","[0.92461026, 0.04261782, 0.0327719]","[1, 0, 0]"
64,12435, AmericanAir especially during a death in the family and still no solution 96 hours and counting Thanks,"[1.0, 0.0, 0.0]","[0.9217642, 0.059793867, 0.018441934]","[1, 0, 0]"
65,9797, USAirways PHLAirport can you pm me w answer if flt to 4278 is still on time Been on ground over an hr w no gate Need help Pls,"[1.0, 0.0, 0.0]","[0.782551, 0.20963661, 0.0078123184]","[1, 0, 0]"
66,2878, united the refund team is far from customer care courtesy they need training on work ethics So it s like sir u r lying how can I help,"[1.0, 0.0, 0.0]","[0.9571538, 0.034714513, 0.008131625]","[1, 0, 0]"
67,11502, USAirways for a response in 3 4 days? No thanks,"[1.0, 0.0, 0.0]","[0.58569825, 0.37284425, 0.04145751]","[1, 0, 0]"
68,2858, united UA1023 sitting on Tarmac at ORD when there are visibly gates open Reassign our gate ,"[1.0, 0.0, 0.0]","[0.972689, 0.024723992, 0.0025869901]","[1, 0, 0]"
69,14076, AmericanAir thanks for the show! ,"[0.0, 0.0, 1.0]","[0.015081864, 0.066169634, 0.91874844]","[0, 0, 1]"
70,13009, AmericanAir We don t mind the fee! We were told we can t change name on ticket at all ,"[1.0, 0.0, 0.0]","[0.70164853, 0.16640064, 0.13195084]","[1, 0, 0]"
71,11747, USAirways And it s 3 22 with no sign of boarding Can I please get another update?,"[1.0, 0.0, 0.0]","[0.36588663, 0.581454, 0.052659392]","[1, 0, 0]"
72,14604, AmericanAir Has AA Flight 296 from San Antonio to Dallas been Cancelled Flighted?,"[1.0, 0.0, 0.0]","[0.4433162, 0.55533844, 0.001345393]","[1, 0, 0]"
73,14461, AmericanAir not sure why I would bother when the agent at the airport didnt help amp nobody on phone would Ticket Cancelled Flightled for no reason ,"[1.0, 0.0, 0.0]","[0.9502476, 0.04123491, 0.008517526]","[1, 0, 0]"
74,5358, SouthwestAir VERY frustrated Saw seats avail online for pref alt flight unable to book online lost those seats during gt 2 hr phone hold,"[1.0, 0.0, 0.0]","[0.9947248, 0.004734746, 0.00054036546]","[1, 0, 0]"
75,6618, SouthwestAir no worries You re doing the best u can Already Cancelled Flighted my biz trip Still LUV you! RR 1079871763,"[0.0, 0.0, 1.0]","[0.7917894, 0.13441564, 0.07379497]","[0, 0, 1]"
76,14380, AmericanAir your message was delayed I just responded,"[0.0, 1.0, 0.0]","[0.897415, 0.09274967, 0.009835358]","[0, 1, 0]"
77,6385, southwestair Your male flight attendants must being playing a game called Who can be the Bigger Dick to People Flight 952 to CHI MID,"[1.0, 0.0, 0.0]","[0.76689535, 0.18183236, 0.051272325]","[1, 0, 0]"
78,14457, AmericanAir I ve been booked on the wrong flight! And now PE desk has a wait of more than 2 hours?!,"[1.0, 0.0, 0.0]","[0.9864546, 0.012695768, 0.0008495757]","[1, 0, 0]"
79,10797, USAirways have scheduled flight Sat 2morrow CHO CLT CHO needs to be added to weather advisory Please evaluate asap ,"[0.0, 1.0, 0.0]","[0.7963312, 0.19444004, 0.0092287185]","[0, 1, 0]"
80,11517, USAirways Credit to my bank account for the two days of work that I ve missed because of these Cancelled Flightlations ,"[1.0, 0.0, 0.0]","[0.8714181, 0.117090285, 0.011491617]","[1, 0, 0]"
81,12634, AmericanAir sent,"[0.0, 1.0, 0.0]","[0.19347574, 0.6109044, 0.19561987]","[0, 1, 0]"
82,118, VirginAmerica your beautiful front end design is down right now but it was cool to still book my ticket b/c all your back end was secure ,"[0.0, 0.0, 1.0]","[0.420602, 0.065431684, 0.51396626]","[0, 0, 1]"
83,13986, AmericanAir It s not your agents it s your voice activated system that s not working right And no email on Cancelled Flightlation Lots of problems,"[1.0, 0.0, 0.0]","[0.9828872, 0.012456048, 0.0046567987]","[1, 0, 0]"
84,11681, USAirways I been on hold with U for 40mins wasting my time and amp I don t appreciate it WheresTheCustomerServiceAt http //t co/phI2IfNjIT,"[1.0, 0.0, 0.0]","[0.91842294, 0.0745944, 0.0069826166]","[1, 0, 0]"
85,644, united I see you guys are at it again Amazing how one company continually makes mistakes yet fails to be held accountable for their error,"[1.0, 0.0, 0.0]","[0.722797, 0.031227408, 0.2459756]","[1, 0, 0]"
86,13076, AmericanAir Unbelievable that I cannot even wait on hold to speak to a human being to resolve my issue!!!!!!!! The system simply hangs up!,"[1.0, 0.0, 0.0]","[0.99535036, 0.0037096604, 0.000939992]","[1, 0, 0]"
87,5442, SouthwestAir If you d love to see more girls get inspired about becoming pilots RT our free Albuquerque event http //t co/rfXlV1kGDh,"[0.0, 1.0, 0.0]","[0.042973317, 0.32065865, 0.636368]","[0, 1, 0]"
88,2768, united all good man it isn t your fault that plane is having maintenance issues,"[0.0, 0.0, 1.0]","[0.84961843, 0.02688149, 0.12350013]","[0, 0, 1]"
89,1780, united I missed my connection already Then I missed the next flight they put me on Now I m going to LAX instead of Hawaii ,"[1.0, 0.0, 0.0]","[0.93114406, 0.06355398, 0.0053019985]","[1, 0, 0]"
90,7978, JetBlue thanks!,"[0.0, 0.0, 1.0]","[0.011968333, 0.061442904, 0.9265887]","[0, 0, 1]"
91,4451, SouthwestAir is America s largest airline by passengers carried! Wonder if this is b/c they have a Customer Service Bible ANAmarketers,"[0.0, 1.0, 0.0]","[0.5796089, 0.338849, 0.08154212]","[0, 1, 0]"
92,5354, SouthwestAir DM sent Thank you ,"[0.0, 0.0, 1.0]","[0.10257934, 0.14639756, 0.7510231]","[0, 0, 1]"
93,1238, united working with Lisa J at ORD she s working hard for us but this is still VERY disappointing was on 634 to EWR ,"[1.0, 0.0, 0.0]","[0.52083206, 0.23112494, 0.24804299]","[1, 0, 0]"
94,6073, SouthwestAir Any chance the flight I just took can count for 3? I mean I signed up with SW wifi in the air! 2/2,"[0.0, 1.0, 0.0]","[0.60079986, 0.22784953, 0.17135063]","[0, 1, 0]"
95,9483, USAirways Another twist in the plot Took off from Miami then had to return due to a unsecured cargo door most stressful vacation ever ,"[1.0, 0.0, 0.0]","[0.9248753, 0.04610015, 0.02902454]","[1, 0, 0]"
96,8103, JetBlue Success! Good work JetBlue team,"[0.0, 0.0, 1.0]","[0.018058004, 0.04352442, 0.9384176]","[0, 0, 1]"
97,606, united worst2unitedflightsever UA 236 LAS to IAD 2/24 mechanical problems again took off had to land for fix delayed again wtfodds!,"[1.0, 0.0, 0.0]","[0.9502795, 0.0397191, 0.010001493]","[1, 0, 0]"
98,9267, USAirways and despite tailwind Will still be Late Flight ,"[1.0, 0.0, 0.0]","[0.78255296, 0.2100601, 0.0073868446]","[1, 0, 0]"
99,4594, SouthwestAir magazine feature Desk Plants Increase Productivity by 15 LuvSWA healthbenefitsofplants gardening http //t co/BVfAxDUBAQ,"[0.0, 1.0, 0.0]","[0.05590882, 0.69301647, 0.25107473]","[0, 1, 0]"
100,13257, AmericanAir my brother s flight into DFW was Cancelled Flightled yesterday Are you flying from ONT to DFW today?,"[1.0, 0.0, 0.0]","[0.30249235, 0.69266164, 0.0048460374]","[1, 0, 0]"
101,5678, SouthwestAir if you are going to be inconsistent enforcing your rules I d prefer you not randomly take it out on freq flyers that obey,"[1.0, 0.0, 0.0]","[0.94920665, 0.04072095, 0.010072377]","[1, 0, 0]"
102,7232, JetBlue How can I best track deals and special flight offers? I m liking your international options ,"[0.0, 1.0, 0.0]","[0.25683793, 0.41907135, 0.32409072]","[0, 1, 0]"
103,4933, SouthwestAir Thanks 436 Only a minor delay so not a big deal Appreciate the concern though Boarding now You do have amazing service!,"[0.0, 0.0, 1.0]","[0.17918119, 0.05290128, 0.7679176]","[0, 0, 1]"
104,14003, AmericanAir FYI twice now I ve tried the we ll call you when someone is free thing Both times it called I picked up then it hung up ,"[1.0, 0.0, 0.0]","[0.96176547, 0.027511984, 0.0107225645]","[1, 0, 0]"
105,1050, united really? 3 hr delay 4 gate changes amp you boarded us sent us back up amp boarded us again Won t change our flight Can we go now?,"[1.0, 0.0, 0.0]","[0.7289812, 0.2539527, 0.01706608]","[1, 0, 0]"
106,3088,Thank you United! united dan roam That s a beautiful place to stay a day longer Have you been re booked? If not let me know MN ,"[0.0, 0.0, 1.0]","[0.3538842, 0.48571855, 0.1603973]","[0, 0, 1]"
107,6398, SouthwestAir I did it s just been such a disheartening experience for me and my family and a lot of taxi money wasted ,"[1.0, 0.0, 0.0]","[0.98088044, 0.011826289, 0.0072932644]","[1, 0, 0]"
108,396, VirginAmerica Can I get some help with a support ticket? It s been 15 days Incident 150202 000419 Thank you!,"[1.0, 0.0, 0.0]","[0.18125056, 0.26861, 0.55013937]","[1, 0, 0]"
109,8138, JetBlue flight 99 to DCA 2 delays I m all for erring on the side of safety but it s an inconvenience to people with connecting flights!!,"[1.0, 0.0, 0.0]","[0.9418955, 0.03856493, 0.019539548]","[1, 0, 0]"
110,1684, united still sucks I don t understand why you have two cust service agents for a long line at Houston international b gate unitedsucks,"[1.0, 0.0, 0.0]","[0.97661805, 0.012042906, 0.011339056]","[1, 0, 0]"
111,8816, JetBlue so happy you can accommodate peanut/treenut allergies on flight! 1st online cover from air provider,"[0.0, 0.0, 1.0]","[0.0652376, 0.2577546, 0.6770078]","[0, 0, 1]"
112,1667, united pushing five hours and my time is worth nothing to you reFlight Booking Problems not an option unfortunately ,"[1.0, 0.0, 0.0]","[0.96961594, 0.021774786, 0.008609323]","[1, 0, 0]"
113,5420, SouthwestAir loving the boarding to go to Chicago KeepItMovin ,"[0.0, 0.0, 1.0]","[0.13581428, 0.1559354, 0.7082503]","[0, 0, 1]"
114,10816, USAirways sure did I have carried this bag on numerous times on the same style plane Planning accordingly apparently accounts for nothing,"[0.0, 1.0, 0.0]","[0.8899933, 0.05814565, 0.051861014]","[0, 1, 0]"
115,3316, united keeps delaying my flight horrible customer service,"[1.0, 0.0, 0.0]","[0.9667944, 0.026054677, 0.00715098]","[1, 0, 0]"
116,3662, united great Looking forward to your response to my DM then,"[0.0, 0.0, 1.0]","[0.15282537, 0.13344139, 0.71373326]","[0, 0, 1]"
117,3676, united gotta love giving up 1st class upgrade b/c flight delayed to get another flight also delayed just to ensure I make my connection ,"[1.0, 0.0, 0.0]","[0.96401656, 0.021521352, 0.014462124]","[1, 0, 0]"
118,810, united Your website deserves a new design html5 FTW!,"[1.0, 0.0, 0.0]","[0.3047033, 0.13010979, 0.5651869]","[1, 0, 0]"
119,9411, USAirways US 728 Nope not getting off 3 hours in the plane 4 pilot announcements One water run of the planet s smallest water bottles ,"[1.0, 0.0, 0.0]","[0.91523975, 0.0432065, 0.04155373]","[1, 0, 0]"
120,5393, SouthwestAir Cancelled Flightled my flight without explanation and won t pick up the phone 25 minutes and counting customerservice olive201,"[1.0, 0.0, 0.0]","[0.95596445, 0.038120013, 0.0059154867]","[1, 0, 0]"
121,2090, united Can I get a follow? I fly with you for Christmas ,"[0.0, 1.0, 0.0]","[0.1933924, 0.5273713, 0.2792363]","[0, 1, 0]"
122,2765, united incompetent/rude service today Missed my connecting flight then the customer service desk was terrible to me Really upset w untd ,"[1.0, 0.0, 0.0]","[0.9913862, 0.006592401, 0.0020214394]","[1, 0, 0]"
123,2776, united Lindsay and ?? Darn Terrible memory on my part I know they are headed back to IAD and then PIT tonight ,"[0.0, 1.0, 0.0]","[0.78074676, 0.19529168, 0.02396158]","[0, 1, 0]"
124,12626, AmericanAir YOU FUCKING SUCK,"[1.0, 0.0, 0.0]","[0.88706636, 0.04777956, 0.06515404]","[1, 0, 0]"
125,6303, southwestair TWO hours on the plane at the gate?!? This is undignified behavior for you And the apology isn t enough freedrinkcoupons,"[1.0, 0.0, 0.0]","[0.9776162, 0.013348812, 0.009034954]","[1, 0, 0]"
126,6869, JetBlue we have Twice They said they can t dim those lights But they did on our first flight ,"[1.0, 0.0, 0.0]","[0.8859067, 0.083536625, 0.030556757]","[1, 0, 0]"
127,5016, SouthwestAir last week I flew from DAL to LAX You got us in almost an hour early Thank You ,"[0.0, 0.0, 1.0]","[0.15370335, 0.08393204, 0.7623647]","[0, 0, 1]"
128,1458, united Going on 3 days tomorrow and I still haven t received my bag from my flight to Toronto Would love to see some seriousness here ,"[1.0, 0.0, 0.0]","[0.70502424, 0.11327687, 0.18169895]","[1, 0, 0]"
129,6424, SouthwestAir travelportland welcome to Portland Sun Mt hood and Southwest http //t co/y3SAHVX3Zk,"[0.0, 1.0, 0.0]","[0.07283541, 0.45162535, 0.47553924]","[0, 1, 0]"
130,9846, USAirways 2nd February in a row stranded us when we try to return from Cancun! No contact info no way to rebook! badcustomerservice,"[1.0, 0.0, 0.0]","[0.9347693, 0.057836793, 0.007393977]","[1, 0, 0]"
131,13698, AmericanAir overall lack of attention or foresight when managing flights ,"[1.0, 0.0, 0.0]","[0.93684953, 0.058040336, 0.0051101143]","[1, 0, 0]"
132,8562, JetBlue Airways Corporation Registers High Short Interest Wall Street Pulse http //t co/hXSnv7fbbh,"[0.0, 1.0, 0.0]","[0.20355523, 0.7753211, 0.021123659]","[0, 1, 0]"
133,12572, AmericanAir Thanks!,"[0.0, 0.0, 1.0]","[0.0180972, 0.11655392, 0.86534876]","[0, 0, 1]"
134,1520, united didn t realize my bag/ contents were wet until I got to my hotel Sent my suit/shirts out to be dry cleaned Mtgs start tomorrow ,"[1.0, 0.0, 0.0]","[0.9111746, 0.032845844, 0.05597957]","[1, 0, 0]"
135,13628, AmericanAir Cowboycerrone You apologise for HIS frustrations amp HIS disappointment but NOT your terrible service? BlameShiftOverload,"[1.0, 0.0, 0.0]","[0.9928933, 0.00470143, 0.002405218]","[1, 0, 0]"
136,2380, united I hope not to see the same issue on my return flight tomorrow,"[1.0, 0.0, 0.0]","[0.6889354, 0.2669117, 0.04415301]","[1, 0, 0]"
137,380, VirginAmerica Anytime sugafly ,"[0.0, 1.0, 0.0]","[0.12031147, 0.5803779, 0.29931065]","[0, 1, 0]"
138,5606, SouthwestAir yeah haha Never been in one It s expensive and we will!!!!! So much fun! destinationdragons,"[0.0, 0.0, 1.0]","[0.5080334, 0.15368989, 0.33827665]","[0, 0, 1]"
139,953, united Lovely new plane from LGA to ORD but no power outlets?,"[1.0, 0.0, 0.0]","[0.55190176, 0.43097317, 0.0171251]","[1, 0, 0]"
140,3614, united screwed over my professor Maybe we should tell everyone about Skiplagged ? aviation airport airline innovation startups tech,"[1.0, 0.0, 0.0]","[0.48897564, 0.47060895, 0.040415447]","[1, 0, 0]"
141,14490, americanair Greatest Newark Gate Agents ever David Deane Norma Sedholm and Luz Calderon just made me feel like a king AmericanAirlines,"[0.0, 0.0, 1.0]","[0.5797298, 0.12413962, 0.29613057]","[0, 0, 1]"
142,4202, united I can t even fit my name on the first two lines yes Please do pass on feedback This is a big downgrade from previous years ,"[1.0, 0.0, 0.0]","[0.92412233, 0.032196883, 0.043680828]","[1, 0, 0]"
143,13173, AmericanAir Trying desperately to rebook my moms flight Waited 10 hours for callback got disconnected and they didn t call back help,"[1.0, 0.0, 0.0]","[0.982976, 0.012795048, 0.004228916]","[1, 0, 0]"
144,4834, SouthwestAir thank you!!,"[0.0, 0.0, 1.0]","[0.0278656, 0.06984181, 0.9022926]","[0, 0, 1]"
145,4892, SouthwestAir sign me up!,"[0.0, 0.0, 1.0]","[0.06964804, 0.35677242, 0.5735795]","[0, 0, 1]"
146,7313, JetBlue shannonwoodward I ll be checking often Most probably when they hand the oscars out to the nerds geeks and badly dressed ,"[0.0, 1.0, 0.0]","[0.6480074, 0.22980925, 0.122183345]","[0, 1, 0]"
147,5416, SouthwestAir is my favorite airline! I can t wait to book my flight to New Orleans for my trip in April!! ,"[0.0, 0.0, 1.0]","[0.081848375, 0.10149543, 0.8166562]","[0, 0, 1]"
148,4524, SouthwestAir should offer cdn border towns incentive to fly since exchange rates are hurt customerappreciation gaincustomers keepem2,"[0.0, 1.0, 0.0]","[0.38645944, 0.60411733, 0.009423238]","[0, 1, 0]"
149,4546, SouthwestAir thankyou ,"[0.0, 0.0, 1.0]","[0.066195905, 0.1412426, 0.7925615]","[0, 0, 1]"
